egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"1529222",<1919,Other,870.48,vrai,2578829.13232057,1180305.89589908,625.07,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,75304.6311326403,0,29.86965072,0,"3207919","1107476","706854","400622",1260.95328454197,1009.028246688,322.531439329534,0,0,18,16.4,12,17,65,50,60,15,699.180722891566,345.536672500325,1107.6,637.413744195596,623.539540346376,20.3,30.8,"1.0",['existing'],Gas,Gas,Boiler,XIII,0.0578643580645469,106,20282.184,0.00133,3,12.44,89.0346466162859,89.0373466419116,623.539540346376,51389.7831325301,23764.104
"1528919",1946-1960,Other,2157.6,vrai,2578836.08726828,1180392.72536847,626.213595562632,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,237174.986942401,0,94.0756752,0,"3207920","1182310","750112","432198",1369.29092444084,2496.362090832,797.951158341249,0,0,18,16.4,12,17,65,50,60,15,1733.01204819277,567.058299744479,731.412184345167,731.366464368898,637.924460071946,20.3,76.2,"1.0",['existing'],Oil,Oil,Boiler,XIII,0.0735268910745006,106,50272.08,0.00169,4,8.40239704175473,131.113793576477,131.108352274901,637.924460071946,127376.385542169,58902.48
"1528922",1946-1960,Residential,513.36,vrai,2578843.94552653,1180436.556,632.69,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,61235.5459420799,0,25.82098128,0,"3207921","580586","269423","311163",729.188837949466,1673.50047788646,534.927064354305,8812.8,4.6698394520548,18,15.5,12,17,65,50,60,15,412.33734939759,132.69637402402,494.445171385434,494.445160222942,234.743677726524,20,12.8,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.096968784469858,120.3,14374.08,0.00202,4,12.18,50.0570979741442,50.0570970576835,234.743677726524,37856.6920481928,10780.56
"1528918",1919-1945,Residential,165.54,vrai,2578813.96466454,1180440.815,628.43,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,19746.24488712,0,8.32633092,0,"3207922","328942","189494","139448",374.300444679193,452.757157844196,144.721833373403,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,132.963855421687,96.9976849910156,210.896885038505,210.896880325546,163.403564353646,20,2.8,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054847,119.399999999996,3641.88,0.00202,2,6.8,40.477868633983,40.4778679409009,163.403564353646,20185.2428915663,2317.56
"1528916",1919-1945,Residential,256.68,vrai,2578802.09338194,1180492.861,631.88,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,30617.7729710399,0,12.91049064,0,"3207924","349131","159558","189573",429.525753441516,836.750238945456,267.463532177864,4406.4,2.3349197260274,18,15.5,12,17,65,50,60,15,206.168674698795,85.227031488827,292.306504962089,292.30649694533,137.219256496185,20,6.4,"1.0","['existing', 'existing', 'existing']",Oil,Electricity,Central electrical boiler,I,0.0969687844698553,120.3,7187.04,0.00202,3,9.68,37.8515717893439,37.8515709611663,137.219256496185,18928.3460240964,5390.28
"1528925",1946-1960,Residential,178.56,vrai,2578836.84895717,1180501.474,632.63,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,21299.32032768,0,8.98121088,0,"3207925","359255","167662","191593",426.151627475585,485.096954832372,155.059107185566,2065.5,1.09449362157534,18,15.5,12,17,65,50,60,15,143.421686746988,93.0972480029517,287.629036964752,287.629031253592,138.522596221993,20,3,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054859,119.399999999997,3928.32,0.00202,2,9.52,38.9051797670606,38.9051791671489,138.522596221993,21772.8462650602,2499.84
"1528776",<1919,Residential,474.3,vrai,2578834.08666664,1180677.29805,635.735003269636,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,50694.6230262001,0,21.3762267,0,"3207928","562006","305145","256861",671.16367627205,1277.42198104406,408.322315584017,5439.15,2.88216653681507,18,15.5,12,17,65,50,60,15,380.963855421687,167.95625742546,631.1,401.792701223899,269.37097504815,20,7.9,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565767047,119.399999999999,10434.6,0.00181,3,8.41500326963557,74.9989618498793,74.9998002632111,269.37097504815,57834.1228915663,6640.2
"1528778",<1919,Residential,176.7,vrai,2578823.21972366,1180708.85025,637.53,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,18886.2321078001,0,7.9636923,0,"3207930","232907","139625","93282",251.574201434176,468.92705633805,149.89047027941,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,141.927710843373,94.9552400030084,123.95235577695,123.949686570367,127.62451486381,20,2.9,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565766964,119.399999999997,3887.4,0.00181,2,6.98,40.691647379243,40.6912649714231,127.62451486381,21546.0457831325,2473.8
"1528779",1961-1970,Residential,379.44,vrai,2578826.11737261,1180745.306,645.38,"22168",vrai,faux,,Condensation boiler for single building,No heat generator,0,45261.0556963199,0,19.08507312,0,"3207932","501084","321306","179778",568.857563447296,1018.70360513815,325.624125086547,4337.55,2.29843660530822,18,15.5,12,17,65,50,60,15,304.771084337349,200.811837469692,298.350699985536,298.350689934419,270.506873512877,20,6.3,"1.0","['existing', 'existing']",Oil,Oil,Condensation boiler,II,0.0946958775054936,119.399999999998,8347.68,0.00202,2,8.5,60.4811693218138,60.4811681393294,270.506873512877,46267.298313253,5312.16
"190395289",1991-2000,Residential,275.28,vrai,2578821.08708519,1180792.2175,648.87,"22168",vrai,faux,,Heat pump for single building,Not documented,0,24708.61747584,0,10.41879744,0,"3207933","490229","264892","225337",613.270565881337,743.815330738206,237.757297683012,3167.1,1.67822355308219,18,15.5,12,17,65,50,60,15,221.10843373494,148.511512018778,396.359543675093,396.359534091121,216.911031790216,20,4.6,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0715617120117611,119.399999999998,6056.16,0.00152,2,9.73,52.327752391557,52.327751406565,216.911031790216,33566.4713253012,3853.92
"3092917",1991-2000,Residential,502.2,vrai,2578830.62502942,1180820.7025,649.611562540144,"22168",vrai,faux,,Heat pump for single building,Not documented,0,45076.5318815999,0,19.0072656,0,"3207935","632538","391476","241062",681.37898098713,1647.35203291958,526.5688289738,8675.1,4.59687321061644,18,15.5,12,17,65,50,60,15,403.373493975904,227.980259977664,343.221613288122,343.200040934708,338.178940052422,20,12.6,"1.0","['existing', 'existing', 'existing']",Not determined,Not determined,Heat pump,I,0.0729666100961316,120.3,14061.6,0.00152,3,7.44391743416945,74.6225678839689,74.6196698999968,338.178940052422,37033.7204819277,10546.2
"1528782",1971-1980,Residential,264.12,vrai,2578840.83731838,1180872.54025,659.51,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,32597.0105551199,0,13.74506892,0,"3207938","387555","242725","144830",432.283295410142,711.475533749944,227.420023870821,3029.4,1.60525731164384,18,15.5,12,17,65,50,60,15,212.144578313253,147.414418986929,475.5,228.117216972099,204.166078438043,20,4.4,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0979774178150889,119.399999999998,5810.64,0.00209,2,9.27,51.298642839375,51.2986455628887,204.166078438043,32205.6684337349,3697.68
"191138730",>2010,Residential,156.24,vrai,2578838.15367431,1180937.9794641,666.44,"22170",vrai,faux,,Heat pump for single building,Not documented,0,7657.73831088002,0,3.22901208,0,"3207941","318353","122211","196142",383.718117873592,420.417360855817,134.384559561174,1790.1,0.94856113869863,18,15.5,12,17,41.5,33.9,60,15,125.493975903614,79.5456919850053,287.984475259991,287.984466698439,95.733651175153,20,2.6,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0389096922423517,119.399999999996,3437.28,0.00083,2,9.86,37.0621079191485,37.0621070508369,95.733651175153,19051.2404819277,2187.36
235557295/235557249/235557294/235557291/235557290/235557293/235557292,2006-2010,Residential,843.51,vrai,2578810.43199744,1180974.57358986,663.23,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,41342.6705236201,0,17.43282117,0,"3207942","1012143","645193","366950",1069.22637602565,2263.78578923762,723.609166872332,9639,5.10763690068493,18,15.5,12,17,41.5,33.9,60,15,677.518072289157,529.099213503495,3610.18703140813,515.740989493512,553.485386532133,20,14,0.10143329658213891/0.10033076074972437/0.1609702315325248/0.1587651598676957/0.1609702315325248/0.1587651598676957/0.1587651598676957,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II/II/II/II,0.0389096922423497,119.399999999995,18557.22,0.00083,1.79823594266807,6.16,96.6942077164486,96.694205282461,553.485386532133,102854.018554217,11809.14
235554390/235554391/235554392,2006-2010,Residential,399.9,vrai,2578841.18200674,1181018.23745823,669.36,"22176",vrai,faux,,Solar thermal installation for multiple buildings/Condensation boiler for single building,Not documented,0,19600.1635338,0,8.2647333,0,"3207943","542962","292433","250529",585.927578979469,1067.21330063782,341.130035810358,4544.1,2.40788596746575,18,15.5,12,17,41.5,33.9,60,15,321.204819277108,214.713515001983,1067.53900172648,355.846320976082,230.081258003387,20,6.6,0.33488372093023255/0.33023255813953484/0.33488372093023255,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II,0.0389096922423505,119.399999999996,8797.8,0.00083,2,9.5,60.4191442877963,60.4191429264547,230.081258003387,48762.1036144578,5598.6
235554393/235554394/235554395,2006-2010,Residential,533.82,vrai,2578840.64303013,1181051.66960054,669.43,"22176",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,26163.9392288401,0,11.03245794,0,"3207944","709655","381456","328199",752.249195043378,1439.1209660028,460.008684650543,6127.65,3.24699774400685,18,15.5,12,17,41.5,33.9,60,15,428.771084337349,281.582913985207,1356.37834317807,452.126094558069,300.123100485309,20,8.9,0.2543554006968641/0.24738675958188153/0.49825783972125437,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II,0.0390764611643136,119.399999999997,11744.04,0.00083,2,10.55,73.0689970421736,73.068995162115,300.123100485309,65091.738313253,7473.48
"1528670",1971-1980,Residential,169.26,vrai,2578808.5486452,1181130.3955,665.06,"22176",vrai,faux,,Electrical heater for single building,Not documented,0,20889.6335247599,0,8.80845966,0,"3207947","278751","147708","131043",314.334796378747,452.757157844001,144.72183337334,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,135.951807228916,85.3551300068655,189.897203095722,189.897197998732,124.437598380015,20,2.8,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0979774178150832,119.399999999996,3723.72,0.00209,2,7.36,36.9587661980216,36.9587655054958,124.437598380015,20638.8438554217,2369.64
"1528674",1971-1980,Residential,219.48,vrai,2578830.56462282,1181156.90933053,665.89,"22176",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,27087.6566584799,0,11.42195868,0,"3207949","315816","177658","138158",357.640419824185,598.286244291226,191.239565528215,2547.45,1.34987546660959,18,15.5,12,17,65,50,60,15,176.289156626506,122.194608108296,200.07650702268,200.066584678576,157.573835145608,20,3.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0979774178150868,119.399999999997,4828.56,0.00209,2,6.19,45.1010688949297,45.0994659314234,157.573835145608,26762.4568674699,3072.72
"1528672",1981-1990,Residential,293.88,vrai,2578800.82158257,1181164.74682696,664.89,"22176",vrai,faux,,Heat pump for single building,Not documented,0,26378.1186566399,0,11.12277024,0,"3207950","460474","292283","168191",508.880468837383,792.32502622054,253.26320840128,3373.65,1.78767291523973,18,15.5,12,17,65,50,60,15,236.048192771084,155.202562634888,243.783864725811,243.783217301632,265.097251535751,20,4.9,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0712563038655193,119.399999999998,6465.36,0.00152,2,6.1,55.7866796509762,55.7865735158648,265.097251535751,35834.4761445783,4114.32
"1528671",1971-1980,Residential,463.14,vrai,2578821.96329979,1181192.8645,665.961041997225,"22176",vrai,faux,,Electrical heater for single building,Not documented,0,57159.5466776398,0,24.10226874,0,"3207952","476169","293356","182813",549.566984331154,1245.08218405581,397.98504177183,5301.45,2.80920029537671,18,15.5,12,17,65,50,60,15,372,185.589006715241,274.797777681366,274.786673836134,274.78031049502,20,7.7,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0979774178150932,119.399999999999,10189.08,0.00209,3,6.30104199722553,61.978432801091,61.9766705774402,274.78031049502,56473.32,6483.96
3092881/3092935,1991-2000,Residential,465.93,vrai,2578805.98068026,1181273.86555,667.45,"22176",vrai,faux,,Heat pump for single building,Not documented,0,41821.0045790399,0,17.63451864,0,"3207953","478892","267215","211677",524.341123616476,1261.2520825588,403.153678680757,5370.3,2.84568341609589,18,15.5,12,17,65,50,60,15,374.240963855422,171.386337498662,596.868420707893,298.434204173123,225.906919443353,20,7.8,0.49700598802395207/0.5029940119760479,"['existing', 'existing', 'existing', 'existing']",Not determined,Not determined/Electricity,Heat pump/Central electrical boiler,II/II,0.0712563038655176,119.399999999997,10250.46,0.00152,3,7.75,55.1599121296353,55.1599113321097,225.906919443353,56813.5207228916,6523.02
"1528633",1981-1990,Residential,195.3,vrai,2578840.32912964,1181278.79827463,668.4,"22176",vrai,faux,,Heat pump for single building,Not documented,0,17529.7623984,0,7.3917144,0,"3207954","296270","135733","160537",346.166093059916,533.606650314776,170.565017903857,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,156.867469879518,89.275466007391,230.958387477665,230.958382310135,115.207710749781,20,3.3,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.071256303865516,119.399999999997,4296.6,0.00152,2,7.43,40.3044693939445,40.3044686984492,115.207710749781,23814.0506024096,2734.2
"3092880",1991-2000,Residential,426.87,vrai,2578844.76919963,1181312.05077451,667.85234879994,"22176",vrai,faux,,Heat pump for single building,Not documented,0,38315.0520993599,0,16.15617576,0,"3207957","362506","213510","148996",379.111820030768,1148.06279309111,366.973220335283,4888.35,2.59030157106164,18,15.5,12,17,65,50,60,15,342.867469879518,146.570194164044,306.1,215.190660567847,163.921159462921,20,7.1,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.0715617120117636,119.399999999999,9391.14,0.00152,3,5.94117298261548,51.5253632546956,56.523356397841,163.921159462921,52050.7106024096,5976.18
"1528632",1991-2000,Residential,368.28,vrai,2578838.01766883,1181339.42597717,669.19,"22176",vrai,faux,,Heat pump for single building,Not documented,0,33056.1233798399,0,13.93866144,0,"3207958","370813","186460","184353",449.795347803915,986.363808149894,315.286851274358,4199.85,2.22547036386986,18,15.5,12,17,65,50,60,15,295.807228915663,123.393946982291,292.112556624861,292.112550016893,157.682797787022,20,6.1,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.0715617120117629,119.399999999998,8102.16,0.00152,3,8.1,49.2041586737339,49.2041578579353,157.682797787022,44906.4954216867,5155.92
235004416/502186513,2006-2010,Residential/Industrial,239.01,vrai,2578843.81102516,1181368.0365,669.416637109081,"22176",vrai,faux,,Heat pump for single building/Not documented,Not documented,0,11348.5196099393,0,4.75861972272336,0,"3207960","508529","302454","206075",592.594148586425,536.702563504716,171.554612933003,3005.82490272269,1.5927650368445,18,15.6295719844361,12,17,41.5,33.9,60,15,191.975903614458,172.250206002713,649.952278889779,324.97612858918,267.618019997244,19.7120622568087,5.1,0.8560311284046693/0.14396887159533076,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Not determined/Other,Electricity/Other,Central electrical boiler/Not documented,II/IX,0.0340284964586025,118.408054474719,5086.17,0.000795447470817049,1.85603112840437,7.05352592764506,75.5183737538738,75.5183722148266,267.618019997244,26641.0802891566,3105.27
190197510/502186877/502186852,<1919/2006-2010,Other/Industrial,814.68,vrai,2578906.50499905,1179914.09027046,622.411426270504,"22167",vrai,faux,,Not documented,Not documented,0,52913.1056361576,0,20.988031679999,0,"3207966","1535677","1126446","409231",1787.5780722457,411.890152414623,131.658874902664,0,0,18,16.4,12,17,65,33.9,60,15,654.361445783132,913.339399249882,3480.6,808.099663791807,979.478408453893,19.633105022831,32.3,0.5273972602739726/0.182648401826484/0.28995433789954334,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Other,Other,Not documented,XIII/XIII/IX,0.0349487739891999,107.887602739742,17493.858,0.000998538812785341,1,7.56422019356504,153.384413624369,153.384986976651,979.478408453893,45772.4516626506,17445.498
"9080018",<1919,Other,155.31,vrai,2578866.55963963,1179979.6255856,619.63,"22167",vrai,faux,,Not documented,Not documented,0,13435.7621785801,0,5.32930734,0,"3207967","367153","209127","158026",402.046968540914,180.18361548,57.5948998802739,0,0,18,16.4,12,17,65,50,60,15,124.746987951807,154.033538505269,231.470110088899,231.470098570308,170.576869970606,20.3,5.5,"1.0",['existing'],Other,Other,Not documented,XIII,0.0578643580645469,106,3618.723,0.00133,1,6.63,65.1337484437213,65.1337467063772,170.576869970606,9168.90361445783,4239.963
