x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2578884.95944072,1181020.18994459,668.312150007763,"22167",,,,261,1.6,20.3,0.8,8.2,3,0.8,faux,vrai,"['{78477594-91F1-4AB3-8561-B7E324772A56}', '{BDB34929-956F-4F46-B542-215781974FEF}']",XIII,88.847119630028,67.9474674917229,106,0.749325142815188,"1.0",1083.45,['existing'],54.6219338961782,54.6219322375176,67.9474674917229,1269.45,2745.18072289157,"3207514"
2578871.56494154,1181022.9492,669.004821803613,"22167",,,,365,10.8,20,0.7,17.7000000000031,8.56115107916386,0.8,faux,vrai,"['{F7EB8428-8F94-41A7-B3D0-7D39F5DBF68A}', '{08FCA0B0-2F70-43C0-8E1D-2B63E2A33121}']",I,493.6,192.553506678372,120.3,0.270108251162791,"1.0",12040,"['existing', 'existing', 'existing']",71.2924878349558,71.2929383679814,328.706411498998,9030,31709.4779116466,"3207515"
2578874.32070226,1181073.636,671.15,"22173",,,,365,2.9,20,0.7,19.9500000000151,10.5882352943146,0.8,faux,vrai,['{57F8EFBB-8B7E-4818-B60A-19013D0B4A9C}'],II,270.822484929296,89.3094820014153,119.399999999997,0.364147913235931,"1.0",3850,"['existing', 'existing']",38.11382514242,38.1138244340897,141.969955315799,2450,21338.7550200803,"3207516"
2578874.70571033,1181113.60710198,668.801160546839,"22173",,,,261,18,20.3,0.8,8.2,3,0.8,faux,vrai,"['{D9F58E5F-4F24-40EA-82A6-D1D53F5D47A7}', '{F894C985-E2DD-4CD9-A327-133EED719D94}']",XIII,570.9,277.725291567249,106,0.439315413821521,"1.0",11874.612,['existing'],74.566536316675,74.5669436834892,311.270135688959,13913.172,30087.1807228916,"3207517"
2578862.45278375,1181142.80806599,666.08,"22173",,,,296.36000000081,1,18,0.7,17.6289999998769,0.59803921580364,0.8,faux,vrai,['{75083FB5-A648-4C1C-AE60-B61D3D59E634}'],IX,55.7881827801618,23.9279529843849,112.510000000432,0.919633836766343,"1.0",347.82,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",20.3222392479332,20.3222387359657,23.9279529843849,143.22,1006.66486746988,"3207518"
2578887.14012452,1181147.087,669.9,"22173",,,,365,1.1,20,0.7,19.9500000000412,10.5882352946561,0.8,faux,vrai,['{DAB665DC-74F2-42F3-BB83-346581D9F396}'],II,195.933929349327,64.7103449977606,119.399999999991,0.720378644461617,"1.0",1408,"['existing', 'existing']",32.1777702004706,32.1777694116796,107.247810209689,896,7803.8875502008,"3207519"
2578855.57457986,1181152.219,666.71,"22173",,,,365,3.1,20,0.7,19.9500000000143,10.5882352943039,0.8,faux,vrai,['{F0EC55A6-8527-4312-A3C5-A4358B1BF3D1}'],II,177.579146760889,87.637981497755,119.399999999997,0.225866276370654,"1.0",4070,"['existing', 'existing']",37.5734995818125,37.5734986933782,177.338568608946,2590,22558.1124497992,"3207520"
2578864.50708172,1181180.72555,666.38,"22173",,,,365,3,20,0.7,19.9500000000147,10.5882352943091,0.8,faux,vrai,['{D7781851-F56D-4B0E-8C66-E4B54DB75A7B}'],II,207.434225440639,112.678809017733,119.399999999997,0.271168391207275,"1.0",3960,"['existing', 'existing']",45.1882405035825,45.1882390509252,201.113860047885,2520,21948.4337349398,"3207521"
2578865.15706879,1181209.93395,667.34,"22173",,,,365,1.9,20,0.7,19.9500000000228,10.5882352944147,0.8,faux,vrai,['{718EEEFA-D04C-4A92-B5EE-8ED0355B9A1F}'],II,177.160085639308,60.9669525015044,119.399999999995,0.359367706477218,"1.0",2552,"['existing', 'existing']",31.3306312247411,31.330630500847,134.004895067499,1624,14144.546184739,"3207522"
2578873.7127546,1181233.8735,668.6,"22173",,,,365,2.3,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,['{37B77408-09C9-4F53-9085-145BA1EF1FF6}'],II,220.760001973138,157.286969497226,119.399999999996,0.371042373316353,"1.0",3080,"['existing', 'existing']",54.4210915952818,54.4210903046775,256.720768726889,1960,17071.0040160643,"3207523"
2578850.10450205,1181271.48158043,666.31,"22173",,,,296.360000000743,1.1,18,0.7,17.6289999998871,0.598039215793859,0.8,faux,vrai,['{3831427C-EBD8-4BAB-B929-9D4B2734DA41}'],IX,54.1700870523552,22.0579340054285,112.510000000396,0.818547148077379,"1.0",379.44,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",20.824008061911,20.8240074580983,22.0579340054285,156.24,1098.17985542169,"3207524"
2578869.40818426,1181279.94,669.57,"22173",,,,365,2.3,20,0.7,19.9500000000194,10.5882352943711,0.8,faux,vrai,['{99A988C7-4AF4-4B61-A65B-38D76E70BE70}'],II,223.496177191899,100.980068011584,119.399999999996,0.386689470398087,"1.0",2992,"['existing', 'existing']",41.87992845562,41.8799279188914,142.050259458824,1904,16583.2610441767,"3207525"
2578872.37352687,1181326.85676397,672.22,"22173",,,,365,3,20,0.7,19.9500000000147,10.5882352943091,0.8,faux,vrai,['{C85B95D9-6AA3-44E9-92D7-4F68873304A3}'],II,215.517623416072,90.3939730065067,119.399999999997,0.281735413210659,"1.0",3960,"['existing', 'existing']",38.0311729056475,38.0311722766315,102.396235593462,2520,21948.4337349398,"3207526"
2578886.05450204,1181331.05457855,673.11,"22173",,,,365,1.7,20,0.7,19.9500000000264,10.5882352944623,0.8,faux,vrai,['{926E1F7E-1743-43BF-9DB7-E8EE320E467E}'],II,202.040184523089,89.6825870033217,119.399999999994,0.475410656192054,"1.0",2200,"['existing', 'existing']",37.884265021138,37.8842643228868,101.69839666404,1400,12193.5742971888,"3207527"
2578870.4724487,1181355.036,671.65,"22173",,,,365,3.8,20,0.7,19.9500000000115,10.5882352942675,0.8,faux,vrai,['{2390EEE8-5BA5-416C-A786-1A186E9BCB37}'],II,264.382552268325,90.8410420166062,119.399999999997,0.270480593310862,"1.0",5060,"['existing', 'existing']",38.2238380544604,38.2238374007755,142.15688783953,3220,28045.2208835341,"3207528"
2578882.20070242,1181377.1016909,672.095756120517,"22173",,,,365,3.3,20,0.7,19.9500000000135,10.5882352942935,0.8,faux,vrai,"['{20601FCA-D9FE-4318-B94B-DCFFFB62F6E6}', '{9BD0191C-AB90-421B-8269-ED6603373E49}', '{D8A27DBA-C871-4C81-8195-94875BAD1A2D}', '{61C103DB-CAEE-4066-B2AC-6897B48E53D2}']",II,365.217911191763,190.48991095812,119.399999999997,0.43845714588254,"1.0",4312,"['existing', 'existing']",60.5249568901326,60.5232164208339,227.856744412705,2744,23899.40562249,"3207529"
2578906.42331849,1179971.09433426,623.2,"22164",,,,365,9.4,20,0.7,17.7000000000036,8.5611510791676,0.8,faux,vrai,['{B85DB284-00F3-4BE6-B0DB-F9CCF6EE6221}'],I,730.3,301.879191518825,120.3,0.45461175,"1.0",10584,"['existing', 'existing', 'existing']",70.0227567597847,70.0259032007705,305.790612331795,7938,27874.843373494,"3207530"
2578939.6700209,1180037.14115,619.116513562537,"22164",,,,365,1.8,20,0.7,19.9500000000251,10.5882352944459,0.8,faux,vrai,"['{AC670246-ABC3-40AE-9259-0BE070217666}', '{86CAA07B-DCF3-4A64-BEA9-95D4E2DB28D8}', '{5E6AFE3F-2344-4B46-9C7D-0CDC6CCC062A}', '{40821B54-6A7E-4315-B864-D69DCDB65138}', '{5F0506C9-FF91-4068-A5AC-6A2717ACC89C}', '{95BE4D89-6191-4D1D-BFA3-7234B6C017D8}', '{4F8F543B-C9F4-4A3E-B1F7-E5BD07F03D64}']",II,726.2,646.366957296961,119.399999999994,1.6274142,"1.0",2310,"['existing', 'existing']",124.463104040071,124.464183685463,759.75525170905,1470,12803.2530120482,"3207531"
2578925.585,1180059.896,620.65,"22164",,,,365,1.7,20,0.7,19.9500000000264,10.5882352944623,0.8,faux,vrai,['{4E0D6542-E344-404C-A79D-14BFE2E2DDA0}'],II,195.200386371287,60.6991305000428,119.399999999994,0.459316269150957,"1.0",2200,"['existing', 'existing']",31.1824583203292,31.1824576389143,97.6647211891462,1400,12193.5742971888,"3207532"
2578918.87840142,1180078.78256452,617.203042637505,"22165",,,,285.960000000042,2.5,18,0.3,11.4890000000153,0.432762836198938,0.8,faux,vrai,"['{AB719D62-E176-42DC-AAD2-013301DBA368}', '{F06471ED-343F-4C8D-93A8-734669556821}', '{68F7EC1B-41A1-4533-B2B7-A90A381A818C}', '{51A697E4-D9C0-444E-BACB-7261248E4CA5}']",X,284.694148765131,249.02182609334,110.51000000003,0.40316536275369,"1.0",1495.44,"['existing', 'existing', 'existing', 'existing', 'existing']",64.1684654556262,64.1676900094045,249.02182609334,249.24,12921.6426024096,"3207533"
2578894.02562926,1180082.3932913,618.958421689275,"22165",,,,365,2,20,0.7,19.950000000022,10.5882352944048,0.8,faux,vrai,"['{58487482-5420-4AC2-A0E7-1A71A626A8F2}', '{E5DA93BD-8189-4B1B-BE0A-DF5E924BA21B}', '{01A75464-D517-4C15-B8DE-D97496DC75DF}']",II,305.5,141.207880964004,119.399999999995,0.5990473125,"1.0",2640,"['existing', 'existing']",50.9640089275916,53.434544706669,200.662258904839,1680,14632.2891566265,"3207534"
2578928.69172534,1180190.095,618.62,"22165",,,,365,4.4,20,0.7,19.9500000000195,10.5882352943729,0.8,faux,vrai,['{2B8A9EE7-EAD7-45E2-8664-ACA431F72D38}'],II/II,503.479804586787,184.246042002681,119.399999999996,0.438782649697385,0.5/0.5,5940,"['existing', 'existing', 'existing', 'existing']",60.7010517071836,60.7010507422882,282.048828506285,3780,32922.6506024096,"3207535"
2578910.5774641,1180204.5038465,622.869578674388,"22165",,,,349.257657212772,7.7,19.5413070283578,0.7,19.4176868063541,5.70400975753029,0.8,faux,vrai,"['{3EBE73C1-4005-4A14-8F92-118D51E55589}', '{E310D3D3-52CB-410A-9C94-5F57940DAFBB}']",II/IX/IX/IX/IX/IX,2151.98934090817,170.031095507867,117.819802712754,2.12463340373095,0.7706535141800247/0.04586929716399507/0.04586929716399507/0.04586929716399507/0.04586929716399507/0.04586929716399507,6764.8,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",77.9945698758679,77.994568563138,170.031095507867,4020.8,34144.5352610442,"3207536"
2578916.30731061,1180235.835,627.34178344824,"22165",,,,365,6.5,20,0.7,17.7000000000052,8.56115107918162,0.8,faux,vrai,"['{7B5CA948-D205-499E-AC49-E2B8A8495EB8}', '{5D8AD4F5-6AA1-4101-BCF2-80B63F4DDF33}', '{8137FB6F-8A45-4232-B9F2-516172E1692A}']",I,797.2,213.368963792138,120.3,0.721481330769231,"1.0",7280,"['existing', 'existing', 'existing']",90.0624760786082,90.0635961855262,276.77411676212,5460,19173.1726907631,"3207537"
2578894.7235,1180252.5335,627.4,"22165",,,,365,2.3,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,['{4F2E8835-3F13-475B-BE58-6AEFFEFF7AB4}'],II,176.351762777321,112.116630018984,119.399999999996,0.296403225287983,"1.0",3080,"['existing', 'existing']",42.3526429894241,42.3526420333156,145.886717118162,1960,17071.0040160643,"3207538"
2578919.57962314,1180273.946,630.750211387716,"22165",,,,365,1.8,20,0.7,19.9500000000251,10.5882352944459,0.8,faux,vrai,"['{927ACCF1-D643-460A-BEB2-A5A1C4EFAE13}', '{4E80FCD7-3DFA-4DCA-B850-E3B05F8B6ED3}']",II,322.7,99.7525215958693,119.399999999994,0.7231707,"1.0",2310,"['existing', 'existing']",50.6635840773346,50.6644368565462,147.77137979661,1470,12803.2530120482,"3207539"
2578903.22169781,1180309.75297431,630.990045697513,"22165",,,,365,3.7,20,0.7,19.950000000012,10.5882352942743,0.8,faux,vrai,"['{D2D02952-1349-4C2B-AD10-6AE31F37D775}', '{C794C287-3734-46F9-9B72-22F1CE8B8198}', '{2EAE7044-BCC4-4B7A-8B3F-10C03C50B5F3}']",II,375.7943754462,117.559737011911,119.399999999997,0.401937706883491,"1.0",4840,"['existing', 'existing']",46.6515968481376,46.651595773825,117.559737011911,3080,26825.8634538153,"3207540"
2578934.42332394,1180293.46625104,630.79,"22165",,,,365,2.2,20,0.7,19.9500000000203,10.5882352943828,0.8,faux,vrai,"['{4A1D21AA-C3D6-44AD-B7DA-295906377D8C}', '{3DDED505-F413-493B-BA4E-CBA30B7F092C}']",II,414.2,191.634259852547,119.399999999995,0.749717930769231,"1.0",2860,"['existing', 'existing']",72.5332851671838,72.5335471326777,280.993541392563,1820,15851.6465863454,"3207541"
2578896.51206,1180319.2865,629.877189312997,"22165",,,,365,3.2,20,0.7,19.9500000000139,10.588235294299,0.8,faux,vrai,"['{C794C287-3734-46F9-9B72-22F1CE8B8198}', '{91031440-57B2-4155-8230-64DA34BA7B58}']",II,160.749720528387,66.88841199242,119.399999999997,0.199080068362801,"1.0",4180,"['existing', 'existing']",32.7761880743617,32.7761875458131,109.485145490106,2660,23167.7911646586,"3207542"
2578893.1793765,1180397.127,630.26,"22165",,,,365,6.3,20,0.7,19.9500000000211,10.5882352943926,0.8,faux,vrai,['{00521F7D-24AC-4A82-A8AC-5D2C7EA5F9D8}'],II/II/II,969.744024555941,339.97074250102,119.399999999995,0.606876642814219,0.3723404255319149/0.26595744680851063/0.3617021276595745,8272,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",91.2090356449219,91.2090333431602,434.42389138943,5264,45847.8393574297,"3207544"
2578933.38669053,1180400.60761155,630.92,"22165",,,,285.044800001172,5.2,18.7359999999982,0.731999999999921,14.611720000014,0.72072236422685,0.8,faux,vrai,['{EB497495-03BE-4537-AFD3-29E745F9C50D}'],IX/XIII/IX/IX/IX/IX,1005.8024142704,121.274248000709,110.426800000464,2.99725874929068,0.13599999999999998/0.32/0.144/0.13599999999999998/0.13599999999999998/0.128,2210.61,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",52.5989474682992,52.598946151809,121.274248000709,1568.91,6085.53156626506,"3207545"
2578918.19449933,1180413.97777882,630.287920777297,"22165",,,,362.926434106119,5.6,20.0059814400785,0.701993813359497,19.7157269302829,10.5319017917978,0.8,faux,vrai,"['{F2AD5C8D-27A8-472D-B1E4-73C74526DFDC}', '{4C9DA52E-8358-4390-88DD-EA15452F8175}', '{3CC8B796-B1E4-4DDB-8FF1-E1226E7791C0}', '{D294BB25-1BCF-4CAD-869E-97C0ECFD4A6D}']",II/XIII/II/II,933.248649910437,372.964090487037,119.132829009821,0.784655148376746,0.3062693332516615/0.019938133594683168/0.3062693332516615/0.36752319990199384,7191.683,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",108.14596330435,108.145884720648,438.8187884997,4657.723,39403.7630522088,"3207546"
2578906.74891817,1180460.5095,630.98,"22165",,,,365,1.7,20,0.7,19.9500000000264,10.5882352944623,0.8,faux,vrai,['{1B8B944E-1D94-45C5-A756-C67856A5A663}'],II,252.552635307202,72.5749839806586,119.399999999994,0.594268978509613,"1.0",2200,"['existing', 'existing']",34.5137473022962,34.5137466137526,121.924978722141,1400,12193.5742971888,"3207547"
2578926.56883954,1180476.53862028,626.65,"22165",,,,285.960000000242,0.4,18,0.3,11.4890000000892,0.432762836262249,0.8,faux,vrai,['{E2417494-4CCD-4DCF-9B39-56A1A747D8D2}'],X,61.1936283164109,26.0993149919616,110.510000000176,0.50487961819637,"1.0",256.68,"['existing', 'existing', 'existing', 'existing', 'existing']",20.8066003650386,20.8065999283117,26.0993149919616,42.78,2217.89387951807,"3207548"
2578903.60691991,1180490.952,629.705521533219,"22165",,,,365,7.8,20,0.7,17.7000000000043,8.56115107917401,0.8,faux,vrai,"['{94135C4A-0A58-4DCD-9D9F-E800EA238E75}', '{8034D2EF-2C1E-4DFF-B043-FF1D6A6742AE}']",I,332.771461668044,266.179175979703,120.3,0.250168654274118,"1.0",8764,"['existing', 'existing', 'existing']",75.0135403041955,75.0117907739875,365.196807311632,6573,23081.5502008032,"3207549"
2578919.21136396,1180587.14767571,640.46,"22165",,,,365,56.8,20,0.7,17.7000000000012,8.56115107914696,0.8,faux,vrai,['{CEDC81DB-59CA-453C-A021-6634B189E604}'],I/I,4511.2,841.233377519246,120.3,0.466802073878628,0.5070360598065083/0.49296394019349166,63672,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",148.299781009298,148.301567625071,841.233377519246,47754,167691.518072289,"3207550"
2578922.49109281,1180638.41182742,635.47,"22165",,,,296.360000000202,4.1,18,0.7,17.6289999999692,0.598039215715616,0.8,faux,vrai,"['{EBBF6F53-DE67-458E-8B8F-5D9E53219CA5}', '{1AE362D1-CCF5-492E-865C-113237CE5F44}']",IX,248.8,111.131539045176,112.510000000108,1.02532869501307,"1.0",1391.28,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",47.7557399030798,47.7570017919269,111.131539045176,572.88,4026.65946987952,"3207551"
2578905.25091007,1180643.1835725,635.08,"22165",,,,261,3,20.3,0.8,8.2,3,0.8,faux,vrai,['{6EDE98C2-009B-4563-A68D-E6A20290B0D6}'],XIII,4.13117065129954,92.4431404865437,106,0.0189357392493384,"1.0",1993.548,['existing'],41.3116660710684,41.3116654705673,92.4431404865437,2335.788,5051.13253012048,"3207552"
2578898.17122321,1180661.74947943,637.756546735132,"22165",,,,263.941952000083,21.2,20.1086399999997,0.791679999999986,8.98449280001031,1.93735924594715,0.8,faux,vrai,"['{01205553-73F1-40EA-B3BB-782B4976C3FF}', '{967E1228-F07B-4364-A83E-FBB554908C13}', '{3B22ED9D-8554-4114-8583-8BDB9528E1C9}']",IX/XIII,1574.4,245.373494424932,106.541632000025,0.987904512006424,0.0832/0.9168,13238.457,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",86.7937103221608,86.7939349269753,311.925670103259,14886.417,33839.1607710843,"3207553"
2578925.34124354,1180662.56750178,636.18,"22167",,,,296.360000000117,7.1,18,0.7,17.6289999999822,0.598039215703262,0.8,faux,vrai,['{CFABC6F5-B484-46AE-B014-CCD40A34BCB6}'],IX,378.7,148.807775985895,112.510000000062,0.90353946201107,"1.0",2403.12,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",67.989028765316,67.9897455640204,148.807775985895,989.52,6955.13908433735,"3207554"
2578901.17500771,1180701.7907,644.332300122543,"22165",,,,365,5,20,0.7,19.9500000000174,10.5882352943444,0.8,faux,vrai,"['{A1C6775F-B127-4CF6-96DF-5B0935B4D890}', '{DB2F2868-3F55-4B7C-8B9C-563165779BF8}', '{A2844147-2375-4689-AAF0-8B8EC7558E65}', '{B47583D1-2D03-494D-AA97-1869A633A1A7}']",II/II,788.512972971883,305.630671195902,119.399999999996,0.61033238521432,0.4407894736842105/0.5592105263157895,6688,"['existing', 'existing', 'existing', 'existing']",86.6362686202019,86.635980111394,388.606163219243,4256,37068.4658634538,"3207555"
2578904.10755906,1180735.18905,645.155234468231,"22167",,,,365,5.1,20,0.7,19.9500000000173,10.5882352943436,0.8,faux,vrai,"['{040D1F02-9336-46E4-A816-FEE2DF4D1017}', '{0849052C-3F11-48B6-A668-FBCEC29B6858}', '{6F9DA7DE-C314-4F89-ACE9-E59D5786C0B2}', '{24538782-A76C-4336-9165-A9489C7C3C00}']",II/II,1002.8,295.478698745968,119.399999999996,0.773651980327911,0.5901639344262295/0.4098360655737705,6710,"['existing', 'existing', 'existing', 'existing']",85.5527093951957,85.5532857539475,377.19187297396,4270,37190.4016064257,"3207556"
2578924.47767809,1180761.16165,647.739440661915,"22167",,,,365,3,20,0.7,19.9500000000293,10.5882352945006,0.8,faux,vrai,"['{3D5133A5-A935-4501-8E0B-12EBA41A9ED5}', '{98F92C0F-A54F-4B74-89AE-1B55E2FC5D90}', '{7D3BEDC7-4FDE-40ED-A013-2ED2C57747F0}', '{A89EB384-CBC8-42F5-B05B-90E4A672A8B7}']",II/II,707.848961791966,269.723733038755,119.399999999993,0.92533555530268,0.3888888888888889/0.6111111111111112,3960,"['existing', 'existing', 'existing', 'existing']",80.4206100978869,80.4196218008259,350.101742248219,2520,21948.4337349398,"3207557"
2578926.59649045,1180817.95691808,654.62,"22167",,,,365,30.4,20,0.7,17.7000000000011,8.5611510791463,0.8,faux,vrai,['{F9A640C4-4C6C-44A6-98F7-6791B681BB35}'],I,514.419520837033,1113.51476097553,120.3,0.0995439846632878,"1.0",34048,"['existing', 'existing', 'existing']",158.137354056319,158.134599007164,1115.18655406319,25536,89671.453815261,"3207558"
2578901.78891833,1180865.26482089,666.56,"22167",,,,365,1.8,20,0.7,19.950000000024,10.588235294431,0.8,faux,vrai,"['{D9140C9E-FC6C-430F-A0A5-129491749786}', '{5F7B036C-865A-4999-B168-CDFB9432D077}']",II,176.690700140316,195.477943373981,119.399999999995,0.377965501786519,"1.0",2420,"['existing', 'existing']",59.3563919322782,59.3561468797067,243.928741328194,1540,13412.9317269076,"3207559"
